Date,Close (BTC),Volume (BTC),Close (ETH),Volume (ETH),Close (USDT),Volume (USDT),Close (BNB),Volume (BNB)
2022-09-24 00:00:00+00:00,18937.01171875,26149643168,1317.9932861328125,12098209717,1.0000499486923218,39015165939,275.1353759765625,818302597
2022-09-25 00:00:00+00:00,18802.09765625,23359966112,1294.216796875,11802651633,1.000054955482483,35041309688,274.0612487792969,640533920
2022-09-26 00:00:00+00:00,19222.671875,44148798321,1335.3201904296875,16034549271,0.9999899864196777,57810071895,275.9278564453125,716989161
2022-09-27 00:00:00+00:00,19110.546875,58571439619,1330.127685546875,17870598937,0.9999799728393555,71681603882,272.40155029296875,927431127
2022-09-28 00:00:00+00:00,19426.720703125,53071298734,1337.410888671875,18994979566,0.9999759793281555,65738293663,281.7812194824219,857467325
2022-09-29 00:00:00+00:00,19573.05078125,41037843771,1335.65234375,13796915736,1.0000790357589722,52649004466,283.7890319824219,800888080
2022-09-30 00:00:00+00:00,19431.7890625,43975248085,1327.9786376953125,14250100093,1.0000489950180054,55223655589,284.1922912597656,905481572
2022-10-01 00:00:00+00:00,19312.095703125,18719537670,1311.6444091796875,6227961237,1.0000430345535278,27312920843,282.8719177246094,593375648
2022-10-02 00:00:00+00:00,19044.107421875,20765955327,1276.093505859375,7578351650,1.000059962272644,30109417396,284.43310546875,556343468
2022-10-03 00:00:00+00:00,19623.580078125,30484729489,1323.439208984375,10153070907,1.0000890493392944,40191505534,287.031982421875,700566674
2022-10-04 00:00:00+00:00,20336.84375,35887278685,1362.1265869140625,10139774963,1.000251054763794,44505643606,296.2984619140625,794566055
2022-10-05 00:00:00+00:00,20160.716796875,33223790572,1352.837158203125,9774451820,1.0001089572906494,41883470473,294.1376647949219,656837388
2022-10-06 00:00:00+00:00,19955.443359375,34711412966,1351.70947265625,12033514861,1.000143051147461,43958843047,286.6341552734375,1010110227
2022-10-07 00:00:00+00:00,19546.849609375,29227315390,1332.5169677734375,10061619355,1.0001219511032104,38019451874,283.18267822265625,952606066
2022-10-08 00:00:00+00:00,19416.568359375,16437423167,1315.50048828125,5804676208,1.0000829696655273,23441883205,276.4695739746094,604706997
2022-10-09 00:00:00+00:00,19446.42578125,16837262532,1322.604248046875,5486230123,1.0001579523086548,22977760897,278.2380676269531,570350814
2022-10-10 00:00:00+00:00,19141.484375,27425022774,1291.337646484375,8794491050,1.0000180006027222,37843287016,271.8060607910156,655201928
2022-10-11 00:00:00+00:00,19051.41796875,28711532910,1279.57568359375,9274845260,0.9999009966850281,38468219592,271.37139892578125,584301468
2022-10-12 00:00:00+00:00,19157.4453125,24950173846,1294.9063720703125,8355638578,0.9999920129776001,33048616462,270.97100830078125,546926291
2022-10-13 00:00:00+00:00,19382.904296875,44219840004,1288.1239013671875,17499038202,1.0000790357589722,60450860335,271.8514099121094,1124480167
2022-10-14 00:00:00+00:00,19185.65625,38452356727,1297.422119140625,13113767755,1.000074028968811,48926387475,269.5671691894531,809144930
2022-10-15 00:00:00+00:00,19067.634765625,16192235532,1274.8717041015625,6798512624,1.000087022781372,25527432092,268.4040832519531,491674298
2022-10-16 00:00:00+00:00,19268.09375,17988916650,1306.296630859375,7491625206,1.0000569820404053,27428821905,272.51995849609375,563344666
2022-10-17 00:00:00+00:00,19550.7578125,27472552998,1331.713623046875,9401189650,1.00006902217865,36706571573,275.5125732421875,594844795
2022-10-18 00:00:00+00:00,19334.416015625,30580012344,1310.447021484375,10416747806,1.0001059770584106,39012357142,273.2145690917969,599934776
2022-10-19 00:00:00+00:00,19139.53515625,22425387184,1285.7442626953125,8350692785,1.000059962272644,32767030077,271.9813537597656,497761035
2022-10-20 00:00:00+00:00,19053.740234375,24493974420,1283.200927734375,9009111996,0.9999939799308777,32981854458,269.2712707519531,539795617
2022-10-21 00:00:00+00:00,19172.46875,32459287866,1299.9464111328125,10412565245,1.0001230239868164,41430999058,270.0384216308594,593811687
2022-10-22 00:00:00+00:00,19208.189453125,16104440957,1314.2991943359375,7175324564,1.0000849962234497,24133042918,270.4794921875,391459296
2022-10-23 00:00:00+00:00,19567.0078125,22128794335,1363.447021484375,9909510925,1.0000770092010498,31629519444,276.0081787109375,483765500
2022-10-24 00:00:00+00:00,19345.572265625,30202235805,1344.99853515625,13092820173,1.0000569820404053,40494105063,273.9774169921875,535946814
2022-10-25 00:00:00+00:00,20095.857421875,47761524910,1461.6654052734375,25367291294,1.0002080202102661,64740988487,284.4325256347656,940035659
2022-10-26 00:00:00+00:00,20770.44140625,58895950537,1566.566650390625,32705548427,1.0001989603042603,78294376043,290.3769836425781,1017326051
2022-10-27 00:00:00+00:00,20285.8359375,49625110402,1514.3748779296875,22813499245,1.0000920295715332,68447928073,286.8441162109375,874526054
2022-10-28 00:00:00+00:00,20595.3515625,43994715910,1555.4779052734375,19974623205,1.0001460313796997,61718295435,298.0141906738281,1072756219
2022-10-29 00:00:00+00:00,20818.4765625,40369840645,1619.698486328125,21618154775,1.0002260208129883,67603092351,304.21795654296875,1397370727
2022-10-30 00:00:00+00:00,20635.603515625,31486345556,1590.7833251953125,13930073427,1.0001790523529053,52873524542,313.7547912597656,1451550019
2022-10-31 00:00:00+00:00,20495.7734375,45668466815,1572.7144775390625,19306919714,0.9999470114707947,67168423338,326.3607177734375,2168405759
2022-11-01 00:00:00+00:00,20485.2734375,39819303159,1579.70458984375,14507311208,0.9999240040779114,56795449219,324.5794372558594,1329110451
2022-11-02 00:00:00+00:00,20159.50390625,55552169483,1519.7117919921875,23254218281,0.9999960064888,76399032768,320.1505432128906,1411029750
2022-11-03 00:00:00+00:00,20209.98828125,43228750179,1531.541748046875,14248351007,1.0000070333480835,61590549857,329.71697998046875,1514834239
2022-11-04 00:00:00+00:00,21147.23046875,64072727950,1645.0933837890625,20806964347,1.0000760555267334,88078834184,354.4063720703125,1938879952
2022-11-05 00:00:00+00:00,21282.69140625,37846047609,1627.968017578125,11006973190,1.0001189708709717,57121137337,349.25372314453125,1231594445
2022-11-06 00:00:00+00:00,20926.486328125,35082693210,1572.2347412109375,11632744705,1.0000900030136108,51095877870,339.3893737792969,1143505730
2022-11-07 00:00:00+00:00,20602.81640625,53510852236,1568.59130859375,15279963349,1.0000940561294556,72598608064,337.0145568847656,1811518274
2022-11-08 00:00:00+00:00,18541.271484375,118992465607,1332.8355712890625,42048003440,1.0000319480895996,162734866334,327.6902770996094,5390603525
2022-11-09 00:00:00+00:00,15880.7802734375,102905151606,1100.1697998046875,38864492427,0.9986000061035156,143975136007,266.8531188964844,3191459132
2022-11-10 00:00:00+00:00,17586.771484375,83202283721,1299.464599609375,28581002122,0.9978349804878235,114807119109,304.0800476074219,2461275687
2022-11-11 00:00:00+00:00,17034.29296875,55871616488,1287.2210693359375,20920539099,0.9982179999351501,74933538836,289.820556640625,1625174426
2022-11-12 00:00:00+00:00,16799.185546875,29717699419,1255.268310546875,10964962767,0.9986159801483154,40298138489,282.3412780761719,1189401392
2022-11-13 00:00:00+00:00,16353.365234375,27209183682,1221.8192138671875,10717455214,0.9987549781799316,40189889540,276.5794372558594,956106804
2022-11-14 00:00:00+00:00,16618.19921875,49630243054,1241.604248046875,15028035663,0.9990130066871643,65634612428,278.57843017578125,1541330420
2022-11-15 00:00:00+00:00,16884.61328125,36599436183,1251.7362060546875,11798011594,0.9991300106048584,47859299075,276.8740234375,1116291060
2022-11-16 00:00:00+00:00,16669.439453125,33925512989,1215.6025390625,11939561598,0.9992290139198303,45661177296,272.08160400390625,908816092
2022-11-17 00:00:00+00:00,16687.517578125,27868914022,1200.80859375,9723646871,0.9994019865989685,37744442250,267.91131591796875,854777255
2022-11-18 00:00:00+00:00,16697.77734375,26862218609,1212.30029296875,7979913378,0.9991629719734192,34879098921,273.91998291015625,685307608
2022-11-19 00:00:00+00:00,16711.546875,16106223492,1218.4267578125,5978745776,0.999101996421814,23288439137,272.3976745605469,551451228
2022-11-20 00:00:00+00:00,16291.83203125,21313378652,1142.4666748046875,9651002684,0.9989820122718811,33834889406,264.2351379394531,720361905
2022-11-21 00:00:00+00:00,15787.2841796875,37429485518,1108.35302734375,14080099208,0.9990890026092529,54558293762,254.1682586669922,1094850661
2022-11-22 00:00:00+00:00,16189.76953125,30726828760,1135.1734619140625,12040670755,0.9991570115089417,44056204568,266.3243408203125,800429058
2022-11-23 00:00:00+00:00,16610.70703125,32958875628,1183.1995849609375,11242676044,0.9991940259933472,45720458651,297.8474426269531,1920236928
2022-11-24 00:00:00+00:00,16604.46484375,26129037414,1203.983154296875,9706372376,0.9994210004806519,36841695607,300.4278259277344,1219177799
2022-11-25 00:00:00+00:00,16521.841796875,18678255976,1198.9259033203125,5483308196,0.9995779991149902,25728613650,300.57769775390625,949045515
2022-11-26 00:00:00+00:00,16464.28125,18000008764,1205.89794921875,5074160558,0.9995740056037903,25190862393,311.3884582519531,1221554861
2022-11-27 00:00:00+00:00,16444.626953125,20443898509,1195.126953125,4486976868,0.9996039867401123,27588594951,307.4292907714844,793779029
2022-11-28 00:00:00+00:00,16217.322265625,27743025156,1170.086181640625,7275411870,0.9996619820594788,37268352299,293.5272521972656,1154829072
2022-11-29 00:00:00+00:00,16444.982421875,23581685468,1216.9012451171875,7639405818,0.9997439980506897,31450915067,295.4981689453125,986451640
2022-11-30 00:00:00+00:00,17168.56640625,29523576583,1295.6885986328125,9836925304,1.0000150203704834,37405224166,300.7943420410156,1009620336
2022-12-01 00:00:00+00:00,16967.1328125,22895392882,1276.27392578125,6857935276,1.0000439882278442,29913541569,292.0162048339844,1433086340
2022-12-02 00:00:00+00:00,17088.66015625,19539705127,1294.3033447265625,6213645709,1.0000649690628052,26380777290,293.5274963378906,854253818
2022-12-03 00:00:00+00:00,16908.236328125,16217776704,1243.3348388671875,5672609405,1.00006103515625,20609261957,290.5631408691406,634607105
2022-12-04 00:00:00+00:00,17130.486328125,16824520830,1280.256591796875,5174128454,1.0001200437545776,21649754992,292.2882995605469,633441009
2022-12-05 00:00:00+00:00,16974.826171875,22209086834,1259.6767578125,6120359523,1.0000540018081665,28743587598,288.4742736816406,705616866
2022-12-06 00:00:00+00:00,17089.50390625,19889922369,1271.65380859375,5089212680,1.0000770092010498,25563996757,290.3544616699219,610280514
2022-12-07 00:00:00+00:00,16848.126953125,19675404389,1232.4375,5752205180,1.0000020265579224,25829885797,284.284423828125,759320494
2022-12-08 00:00:00+00:00,17233.474609375,20496603770,1281.1163330078125,6227269815,1.0001269578933716,25868764140,290.53717041015625,646645162
2022-12-09 00:00:00+00:00,17133.15234375,20328426366,1264.2847900390625,5706183865,1.0000569820404053,25000886944,286.0904235839844,644239750
2022-12-10 00:00:00+00:00,17128.724609375,12706781969,1266.3841552734375,3282499999,1.0000460147857666,16256414916,288.1252136230469,439735200
2022-12-11 00:00:00+00:00,17104.193359375,14122486832,1263.8685302734375,3362005848,1.0000779628753662,17036610394,284.3904113769531,496833486
2022-12-12 00:00:00+00:00,17206.4375,19617581341,1274.6190185546875,5151109364,1.0001070499420166,25872687355,276.2781982421875,974762447
2022-12-13 00:00:00+00:00,17781.318359375,26634741631,1320.5491943359375,8812883119,1.0000170469284058,37452330494,271.9516906738281,1925504273
2022-12-14 00:00:00+00:00,17815.650390625,25534481470,1309.3287353515625,7830915428,1.0001050233840942,31427740393,268.2315368652344,1026628081
2022-12-15 00:00:00+00:00,17364.865234375,20964448341,1266.3538818359375,6032859783,1.0000779628753662,24979746073,258.2737121582031,709349174
2022-12-16 00:00:00+00:00,16647.484375,24031608960,1168.2593994140625,9297811507,1.0001569986343384,31897990627,231.23243713378906,1264053277
2022-12-17 00:00:00+00:00,16795.091796875,14463581825,1188.1495361328125,5077258586,1.000161051750183,21306704152,242.52928161621094,1196953526
2022-12-18 00:00:00+00:00,16757.9765625,10924354698,1184.7152099609375,3350092519,1.000154972076416,14422416298,251.15638732910156,925487110
2022-12-19 00:00:00+00:00,16439.6796875,17221074814,1167.60986328125,4943628091,1.0000799894332886,21820408554,240.65780639648438,751196285
2022-12-20 00:00:00+00:00,16906.3046875,22722096615,1217.70361328125,6684951715,1.0001109838485718,26224288350,251.74453735351562,667866377
2022-12-21 00:00:00+00:00,16817.53515625,14882945045,1213.5999755859375,4217182733,1.0000770092010498,18469483242,246.04698181152344,479296549
2022-12-22 00:00:00+00:00,16830.341796875,16441573050,1218.18212890625,5297471739,1.0000109672546387,20067291688,245.890625,543367184
2022-12-23 00:00:00+00:00,16796.953125,15329265213,1220.159423828125,4835831923,0.9999809861183167,18370924559,246.14817810058594,388929772
2022-12-24 00:00:00+00:00,16847.755859375,9744636213,1221.1485595703125,2626153345,0.9999920129776001,11647419533,244.63552856445312,280627376
2022-12-25 00:00:00+00:00,16841.986328125,11656379938,1218.9620361328125,3942720070,0.9999430179595947,14856104217,243.14149475097656,298063868
2022-12-26 00:00:00+00:00,16919.8046875,11886957804,1226.974365234375,3282098400,0.9999949932098389,14986560291,244.1982879638672,276115280
2022-12-27 00:00:00+00:00,16717.173828125,15748580239,1212.7916259765625,4091530737,0.9998499751091003,18554435182,246.5966796875,391342277
2022-12-28 00:00:00+00:00,16552.572265625,17005713920,1189.986083984375,4991669631,0.9996860027313232,21161758512,244.1419219970703,414698978
2022-12-29 00:00:00+00:00,16642.341796875,14472237479,1201.5953369140625,4132233940,0.9997349977493286,18567214596,246.47972106933594,345312528
2022-12-30 00:00:00+00:00,16602.5859375,15929162910,1199.2327880859375,4055668253,0.99965900182724,19162959224,245.7792205810547,342300809
2022-12-31 00:00:00+00:00,16547.49609375,11239186456,1196.771240234375,3018513333,0.9996740221977234,13466542553,246.3491973876953,307551853
2023-01-01 00:00:00+00:00,16625.080078125,9244361700,1200.96484375,2399674550,0.9996920228004456,11344984018,244.13697814941406,278651737
2023-01-02 00:00:00+00:00,16688.470703125,12097775227,1214.6566162109375,3765758498,0.999770998954773,16348780894,245.53590393066406,357733262
2023-01-03 00:00:00+00:00,16679.857421875,13903079207,1214.77880859375,3392972131,0.9997590184211731,18233713873,246.13336181640625,377452410
2023-01-04 00:00:00+00:00,16863.23828125,18421743322,1256.526611328125,6404416893,0.999763011932373,24715975399,259.11968994140625,632924961
2023-01-05 00:00:00+00:00,16836.736328125,13692758566,1250.4385986328125,4001786456,0.9996970295906067,19334292777,256.4228515625,342934041
2023-01-06 00:00:00+00:00,16951.96875,14413662913,1269.3790283203125,4977252792,0.9997379779815674,20350836697,259.8671569824219,417893264
2023-01-07 00:00:00+00:00,16955.078125,7714767174,1264.2703857421875,2565213548,0.9998959898948669,11626878301,261.2828369140625,327712514
2023-01-08 00:00:00+00:00,17091.14453125,9768827914,1287.3594970703125,3495088905,0.9999570250511169,14853747515,274.38507080078125,491734030
2023-01-09 00:00:00+00:00,17196.5546875,18624736866,1321.5389404296875,7990438824,0.9999989867210388,31331363115,272.7015380859375,783671054
2023-01-10 00:00:00+00:00,17446.29296875,15808338949,1336.5860595703125,5830173253,1.000100016593933,23843949758,277.2896423339844,470259383
2023-01-11 00:00:00+00:00,17934.896484375,18372283782,1387.9327392578125,6314904311,1.0000189542770386,25576360686,285.0465087890625,466458216
2023-01-12 00:00:00+00:00,18869.587890625,34971338710,1417.9384765625,12230193038,1.0000920295715332,41556485542,287.8123474121094,655903255
2023-01-13 00:00:00+00:00,19909.57421875,29225029694,1451.6148681640625,7684148212,1.0002139806747437,35704375577,293.7330017089844,561853825
2023-01-14 00:00:00+00:00,20976.298828125,38967784639,1550.7069091796875,15444626014,1.0001569986343384,53708266585,305.2411193847656,1087358891
2023-01-15 00:00:00+00:00,20880.798828125,19298407543,1552.4794921875,6774614499,1.0003739595413208,30028224816,302.0706481933594,562889882
2023-01-16 00:00:00+00:00,21169.6328125,26792494050,1576.83349609375,8454485431,1.0001260042190552,35957366329,298.9992370605469,602126315
2023-01-17 00:00:00+00:00,21161.51953125,24999983362,1567.8460693359375,7599462786,1.0001029968261719,32250868598,299.82452392578125,529752305
2023-01-18 00:00:00+00:00,20688.78125,30005625418,1515.5069580078125,10354880595,0.9999899864196777,40496222408,286.9910583496094,844268123
2023-01-19 00:00:00+00:00,21086.79296875,21152848261,1552.5565185546875,6432638856,1.0000230073928833,25966707878,294.8522033691406,431382130
2023-01-20 00:00:00+00:00,22676.552734375,28799154319,1659.754150390625,8528894754,1.0001790523529053,33794858528,304.9731750488281,669836014
2023-01-21 00:00:00+00:00,22777.625,32442278429,1627.1181640625,8859250310,1.0002169609069824,40470629184,299.26116943359375,755028964
2023-01-22 00:00:00+00:00,22720.416015625,24746386230,1628.382080078125,7517988734,1.0002340078353882,32852491605,303.04644775390625,571771274
2023-01-23 00:00:00+00:00,22934.431640625,26518700512,1628.2510986328125,8264507375,1.0002039670944214,35271449760,305.50408935546875,520678637
2023-01-24 00:00:00+00:00,22636.46875,26405069715,1556.604248046875,8180274691,1.0001300573349,34777970359,300.6123352050781,887528741
2023-01-25 00:00:00+00:00,23117.859375,30685366709,1611.7110595703125,10598973448,1.0001749992370605,39242817276,307.3076477050781,667706772
2023-01-26 00:00:00+00:00,23032.77734375,26357839322,1603.10595703125,8395315241,1.000082015991211,34910787321,304.8665466308594,540954388
2023-01-27 00:00:00+00:00,23078.728515625,25383335641,1598.156494140625,8124465373,1.000182032585144,34658058512,308.12310791015625,484897937
2023-01-28 00:00:00+00:00,23031.08984375,14712928379,1572.43505859375,5803653357,1.0001939535140991,23967491540,306.24432373046875,434715822
2023-01-29 00:00:00+00:00,23774.56640625,27423687259,1646.1556396484375,8801292300,1.0000989437103271,33570913369,317.3362121582031,664644693
2023-01-30 00:00:00+00:00,22840.138671875,27205595568,1567.3265380859375,9180418120,1.0000929832458496,37178895589,307.0688781738281,630938594
2023-01-31 00:00:00+00:00,23139.283203125,22837828665,1586.535400390625,6585191019,1.0001169443130493,31416134222,312.3610534667969,487472184
2023-02-01 00:00:00+00:00,23723.76953125,26683255504,1641.792724609375,8116969489,1.0000979900360107,36688644471,317.47259521484375,616638893
2023-02-02 00:00:00+00:00,23471.87109375,32066936882,1643.2415771484375,10558081069,1.0001399517059326,43575657052,323.34979248046875,909077028
2023-02-03 00:00:00+00:00,23449.322265625,27083066007,1664.74560546875,8169519805,1.0001310110092163,36792033814,332.2686767578125,861598551
2023-02-04 00:00:00+00:00,23331.84765625,15639298538,1667.0592041015625,5843302512,1.000100016593933,24493083193,330.6170959472656,440935963
2023-02-05 00:00:00+00:00,22955.666015625,19564262605,1631.6458740234375,6926696531,1.0001980066299438,30313569702,327.8693542480469,662969265
2023-02-06 00:00:00+00:00,22760.109375,23825006542,1616.2470703125,6919871886,1.0001020431518555,32088027094,324.6271667480469,521894604
2023-02-07 00:00:00+00:00,23264.291015625,27187964471,1672.0035400390625,8030277434,1.0000770092010498,39183502892,333.2278747558594,521804212
2023-02-08 00:00:00+00:00,22939.3984375,25371367758,1650.716796875,7806089579,1.0001310110092163,39133872723,328.0886535644531,515127902
2023-02-09 00:00:00+00:00,21819.0390625,32572572185,1546.438232421875,10524969124,1.0001590251922607,47895876169,305.9604187011719,778492045
2023-02-10 00:00:00+00:00,21651.18359375,27078406594,1514.869140625,8397387897,1.0001529455184937,37581182134,305.9541320800781,492880078
2023-02-11 00:00:00+00:00,21870.875,16356226232,1539.9267578125,5064007416,1.000162959098816,22803314101,310.61602783203125,348569462
2023-02-12 00:00:00+00:00,21788.203125,17821046406,1515.03369140625,5319698775,1.0002100467681885,24662650244,312.9296569824219,520994815
2023-02-13 00:00:00+00:00,21808.1015625,23918742607,1507.1658935546875,9363855114,1.000933051109314,41054083637,294.475341796875,1322505522
2023-02-14 00:00:00+00:00,22220.8046875,26792596581,1556.8751220703125,9249575045,1.0004040002822876,40374822815,296.120361328125,662196432
2023-02-15 00:00:00+00:00,24307.841796875,32483312909,1673.7459716796875,10015035156,1.0002180337905884,44524116301,317.1692199707031,667519216
2023-02-16 00:00:00+00:00,23623.474609375,39316664596,1640.067626953125,12704861676,1.000162959098816,57045633961,304.7637023925781,1036335164
2023-02-17 00:00:00+00:00,24565.6015625,41358451255,1694.7833251953125,9802443159,1.0002210140228271,53478834233,313.37799072265625,701575686
2023-02-18 00:00:00+00:00,24641.27734375,19625427158,1691.8194580078125,5491437195,1.000182032585144,30777314971,316.6827087402344,467884011
2023-02-19 00:00:00+00:00,24327.642578125,25555105670,1681.4361572265625,6959144003,1.000236988067627,39281755451,311.93585205078125,522437732
2023-02-20 00:00:00+00:00,24829.1484375,28987376573,1702.6751708984375,7703604237,1.0001870393753052,44403471554,315.37744140625,676396150
2023-02-21 00:00:00+00:00,24436.353515625,31252098714,1658.036376953125,8721608198,1.0001319646835327,45397558230,311.4720153808594,579359973
2023-02-22 00:00:00+00:00,24188.84375,30199996781,1643.231689453125,9189387004,1.0000989437103271,43805622619,312.7811279296875,549179249
2023-02-23 00:00:00+00:00,23947.4921875,30476264066,1651.0738525390625,9013236167,1.0001239776611328,40733371959,308.533935546875,472852406
2023-02-24 00:00:00+00:00,23198.126953125,26811744928,1608.3731689453125,8909129423,1.0000699758529663,39747788121,302.0537109375,479926281
2023-02-25 00:00:00+00:00,23175.375,16100721565,1594.9149169921875,5657686235,1.0001319646835327,25281973906,302.3846130371094,310503640
2023-02-26 00:00:00+00:00,23561.212890625,16644534842,1640.817138671875,5727967432,1.000087022781372,23103836401,308.9970703125,312320211
2023-02-27 00:00:00+00:00,23522.87109375,22660763494,1634.326416015625,7239824677,1.0001749992370605,31170898346,304.8558044433594,404806423
2023-02-28 00:00:00+00:00,23147.353515625,20535363434,1605.8951416015625,6323676957,1.0001540184020996,29878544329,301.4748229980469,337673265
2023-03-01 00:00:00+00:00,23646.55078125,24662841200,1663.4337158203125,7701847224,1.0001440048217773,33994082293,302.907470703125,377974810
2023-03-02 00:00:00+00:00,23475.466796875,20386398516,1647.3193359375,7080950926,1.0000909566879272,28824873446,299.9461669921875,370516889
2023-03-03 00:00:00+00:00,22362.6796875,26062404610,1569.1676025390625,9922240199,1.000100016593933,37747411845,290.2828369140625,450262903
2023-03-04 00:00:00+00:00,22353.349609375,11166012913,1566.9239501953125,4389045367,1.0001139640808105,18409338907,289.5038757324219,289197235
2023-03-05 00:00:00+00:00,22435.513671875,13317001733,1564.46875,5020886238,1.0001070499420166,19088160147,288.69970703125,287599378
2023-03-06 00:00:00+00:00,22429.7578125,17353192895,1567.398681640625,5245153345,1.0000109672546387,24736796655,288.0549621582031,374160712
2023-03-07 00:00:00+00:00,22219.76953125,22765452204,1561.93310546875,6854058349,1.000012993812561,31500223933,289.34368896484375,373176525
2023-03-08 00:00:00+00:00,21718.080078125,22536575684,1534.0882568359375,7130327525,1.0000070333480835,31323198703,286.86700439453125,436665040
2023-03-09 00:00:00+00:00,20363.021484375,30364664171,1438.6607666015625,9457897583,0.9999859929084778,41653343124,277.2961120605469,505668979
2023-03-10 00:00:00+00:00,20187.244140625,39578257695,1429.1580810546875,12665194936,1.003046989440918,55191206438,277.4195861816406,558776711
2023-03-11 00:00:00+00:00,20632.41015625,30180288176,1482.61669921875,14917080154,1.0076899528503418,65038416671,277.96142578125,523623578
2023-03-12 00:00:00+00:00,22163.94921875,29279035521,1590.29296875,11480965122,1.0071489810943604,48442153750,289.67578125,483074620
2023-03-13 00:00:00+00:00,24197.533203125,49466362688,1680.3089599609375,15711468959,1.0038700103759766,72852500939,308.9122009277344,1122664621
2023-03-14 00:00:00+00:00,24746.07421875,54622230164,1703.507080078125,16159781303,1.0032470226287842,74778462453,309.37078857421875,866173920
2023-03-15 00:00:00+00:00,24375.9609375,43655701450,1656.1805419921875,12715339905,1.0039459466934204,62575628923,307.12493896484375,596861029
2023-03-16 00:00:00+00:00,25052.7890625,33866061747,1677.2154541015625,9364980166,1.0021339654922485,46345690965,329.8608703613281,1337194824
2023-03-17 00:00:00+00:00,27423.9296875,50730261335,1792.485107421875,12467445117,1.0023260116577148,61866017598,339.0811462402344,934568148
2023-03-18 00:00:00+00:00,26965.87890625,35723036817,1761.65966796875,10317822213,1.0023369789123535,47735900216,331.5242919921875,828471428
2023-03-19 00:00:00+00:00,28038.67578125,37769448859,1785.5765380859375,9170565472,1.0030070543289185,44405090365,336.9782409667969,705888292
2023-03-20 00:00:00+00:00,27767.236328125,44774027664,1735.3212890625,10978325507,1.0017900466918945,54497686907,332.9230041503906,682276624
2023-03-21 00:00:00+00:00,28175.81640625,36102192830,1806.7607421875,10758627746,1.0015360116958618,49904460369,335.3092346191406,638610697
2023-03-22 00:00:00+00:00,27307.4375,33382021890,1737.717041015625,12484103560,1.0018789768218994,50711682141,321.8877258300781,1280612242
2023-03-23 00:00:00+00:00,28333.97265625,24220433689,1816.4051513671875,11012966854,1.0009599924087524,39641340671,329.8370056152344,547390925
2023-03-24 00:00:00+00:00,27493.28515625,25980310960,1752.0447998046875,10913669383,1.0012589693069458,40600299923,322.3593444824219,468651735
2023-03-25 00:00:00+00:00,27494.70703125,13383005987,1743.7647705078125,6614309912,1.0008480548858643,22544554979,322.6730651855469,439062620
2023-03-26 00:00:00+00:00,27994.330078125,13878363192,1775.6767578125,6990313307,1.000892996788025,21431041962,328.88800048828125,363216136
2023-03-27 00:00:00+00:00,27139.888671875,18188895178,1715.4608154296875,8585750760,1.0002330541610718,29216004744,310.9491271972656,656817420
2023-03-28 00:00:00+00:00,27268.130859375,17783600385,1772.78564453125,8346890042,1.0003069639205933,27305773765,313.2606201171875,478328374
2023-03-29 00:00:00+00:00,28348.44140625,20684945906,1793.0018310546875,9136176952,0.9999889731407166,32050016572,313.8417663574219,482942200
2023-03-30 00:00:00+00:00,28033.5625,22435349951,1792.7371826171875,9724496987,1.0000929832458496,34935146979,316.56756591796875,594180917
2023-03-31 00:00:00+00:00,28478.484375,19001327598,1822.0220947265625,9149379763,1.0001239776611328,29809423853,317.0400085449219,419430009
2023-04-01 00:00:00+00:00,28411.03515625,10876469901,1813.860595703125,5556443606,1.0003010034561157,19879792202,315.2173156738281,463135728
2023-04-02 00:00:00+00:00,28199.30859375,12284641999,1795.7081298828125,6199721188,1.000236988067627,21255417929,313.9286193847656,442429679
2023-04-03 00:00:00+00:00,27790.220703125,19556501327,1810.297119140625,9643826401,1.0001829862594604,33940605510,308.5623779296875,701865645
2023-04-04 00:00:00+00:00,28168.08984375,15284538859,1871.005126953125,10398322335,1.0002139806747437,28651211704,310.9948425292969,575672802
2023-04-05 00:00:00+00:00,28177.984375,17052315986,1909.114013671875,10319231689,1.0001300573349,29374587800,314.06317138671875,592856922
2023-04-06 00:00:00+00:00,28044.140625,13837809380,1872.922607421875,8263191830,1.0005539655685425,23758252949,312.45465087890625,530706217
2023-04-07 00:00:00+00:00,27925.859375,10861680497,1865.6361083984375,8356130492,1.0006330013275146,19099660090,310.6994934082031,478098163
2023-04-08 00:00:00+00:00,27947.794921875,9373255556,1849.4981689453125,5016362733,1.0004240274429321,18174194744,310.6347351074219,461767801
2023-04-09 00:00:00+00:00,28333.05078125,12175322951,1859.3878173828125,6361497715,1.000458002090454,19753710646,312.87225341796875,465627007
2023-04-10 00:00:00+00:00,29652.98046875,19282400094,1911.20751953125,8380134275,1.0004370212554932,27938130200,318.3790588378906,565754261
2023-04-11 00:00:00+00:00,30235.05859375,20121259843,1892.189697265625,8877222956,1.0010299682617188,30207674345,322.7582702636719,896643000
2023-04-12 00:00:00+00:00,30139.052734375,18651929926,1920.68212890625,11010714187,1.0007209777832031,30471411545,318.9537658691406,639928192
2023-04-13 00:00:00+00:00,30399.06640625,17487721001,2012.6346435546875,12546950499,1.0009770393371582,30853738919,324.9480895996094,684442464
2023-04-14 00:00:00+00:00,30485.69921875,22659995079,2101.635498046875,16298099411,1.000722050666809,43263085148,329.1738586425781,941862415
2023-04-15 00:00:00+00:00,30318.49609375,11940685378,2092.466796875,8036468153,1.0007799863815308,23715727388,333.40728759765625,730957108
